Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Total Baths,Has Finished Garage,Detached Garage,Has Finished Basement,Total sq ft,Is Remodeled,Has Pool,Has Fence,Has Paved Drive,Has Central Air,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Misc Feature_NA,Misc Feature_Othr,Misc Feature_Shed,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Age
2658,902301120,190,69.0,9142,6,8,0.0,3,2,2,0,0,1020,1020,908,1020,0,1928,4,2,2,9,0,0,1.0,440.0,1,1,0,60,112,0,0,0,0,2,0,1,0,4028,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,108
2718,905108090,90,0.0,9662,5,4,0.0,3,3,4,0,0,1967,1967,1967,0,0,1967,6,2,3,10,0,0,2.0,580.0,3,3,170,0,0,0,0,0,0,2,1,0,0,6071,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,41
2414,528218130,60,58.0,17104,7,5,0.0,4,3,4,554,0,100,654,664,832,0,1496,3,1,4,7,1,4,2.0,426.0,3,3,100,24,0,0,0,0,0,4,1,0,1,2928,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12
1989,902207150,30,60.0,8520,5,6,0.0,4,3,3,0,0,968,968,968,0,0,968,2,1,3,5,0,0,2.0,480.0,2,3,0,0,184,0,0,0,0,1,0,1,0,2904,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,95
625,535105100,20,0.0,9500,6,5,247.0,3,3,4,609,0,785,1394,1394,0,0,1394,3,1,3,6,2,4,2.0,514.0,3,3,0,76,0,0,185,0,0,3,1,0,1,4258,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,55
333,923228370,160,21.0,1890,4,6,0.0,3,3,3,294,0,252,546,546,546,0,1092,3,1,3,5,0,0,1.0,286.0,3,3,0,0,64,0,0,0,0,2,0,0,1,2184,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,46
1327,902427150,20,52.0,8516,4,6,0.0,3,3,3,0,0,869,869,1093,0,0,1093,2,1,3,5,0,0,1.0,308.0,3,3,0,0,0,0,0,0,0,1,0,1,0,2831,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,60
858,907202130,20,0.0,9286,5,7,0.0,3,3,4,196,0,1072,1268,1268,0,0,1268,3,1,4,5,0,0,1.0,252.0,3,3,173,0,0,0,0,0,0,2,0,1,1,3977,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,41
95,533208090,160,39.0,3515,7,5,0.0,4,3,4,0,0,840,840,840,840,0,1680,2,1,4,3,0,0,2.0,588.0,3,3,0,111,0,0,0,0,0,3,1,0,0,3471,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,14
1568,914476010,20,75.0,10125,6,6,0.0,3,3,3,641,279,276,1196,1279,0,0,1279,3,1,3,6,2,2,2.0,473.0,3,3,238,83,0,0,0,0,0,3,0,1,1,3992,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,41
2482,531452100,120,50.0,7175,6,5,0.0,4,3,4,278,0,939,1217,1217,0,0,1217,2,1,4,5,0,0,2.0,484.0,3,3,0,64,0,0,0,0,0,2,1,0,1,3715,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,27
1364,903455140,30,60.0,7200,6,7,0.0,3,3,3,0,0,1040,1040,1040,0,0,1040,2,1,3,5,0,0,2.0,320.0,3,3,0,132,0,0,0,0,0,1,0,1,0,3252,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,93
2584,535303050,20,75.0,11310,6,5,0.0,3,3,3,0,0,1367,1367,1375,0,0,1375,2,1,3,5,1,3,2.0,451.0,3,3,0,30,0,0,0,0,0,1,0,0,0,4139,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64
818,906230030,90,0.0,7976,7,5,23.0,3,3,5,820,0,348,1168,1168,1619,0,2787,6,2,3,8,2,3,4.0,820.0,3,3,312,0,0,0,0,0,0,8,1,0,1,5435,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,18
2673,903206160,70,69.0,11737,6,7,0.0,3,3,3,0,0,848,848,1017,810,0,1827,2,1,3,9,1,4,1.0,240.0,2,3,27,36,42,0,0,0,0,1,0,1,0,3586,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,94
2089,905480180,20,60.0,9060,5,6,98.0,3,3,0,0,0,0,0,1340,0,0,1340,3,1,3,7,1,4,1.0,252.0,3,3,116,0,0,180,0,0,0,1,1,0,1,1456,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61
1297,902128150,190,60.0,10800,6,6,0.0,3,3,3,590,0,294,884,884,552,0,1436,3,2,3,8,2,4,2.0,828.0,3,3,0,0,126,0,0,0,0,2,0,1,1,3204,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,78
790,905451300,20,68.0,9571,5,5,0.0,3,3,3,257,0,816,1073,1073,0,0,1073,2,1,3,5,0,0,1.0,340.0,3,3,0,0,0,0,0,0,0,2,0,0,1,3219,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,62
2616,535425040,20,80.0,10800,6,6,104.0,3,3,3,913,0,400,1313,1773,0,0,1773,3,1,3,6,2,3,2.0,418.0,3,3,355,98,0,0,144,0,0,3,1,0,1,4852,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,57
720,902330040,70,121.0,17671,8,9,0.0,4,4,3,216,0,700,916,916,826,0,1742,4,1,4,8,1,4,2.0,424.0,3,3,0,169,0,0,0,0,0,2,0,0,1,3743,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,136
222,905105070,20,0.0,8246,5,8,0.0,3,4,3,188,668,204,1060,1060,0,0,1060,3,1,4,6,1,3,1.0,270.0,3,3,406,90,0,0,0,0,0,2,0,0,1,3676,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50
557,532354160,20,0.0,8499,5,6,0.0,3,3,3,660,0,204,864,864,0,0,864,3,1,3,5,0,0,2.0,732.0,3,3,0,312,0,0,0,0,0,2,0,1,1,2904,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,57
1148,531451020,120,50.0,8012,6,5,0.0,4,3,4,165,841,598,1604,1617,0,0,1617,2,1,4,5,1,2,2.0,533.0,3,3,0,69,0,0,0,0,0,3,1,0,1,4894,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,25
2766,906475050,80,0.0,21453,6,5,0.0,3,3,3,938,0,0,938,988,0,0,988,1,1,3,4,2,3,2.0,540.0,3,3,0,130,0,130,0,0,0,2,0,0,1,2994,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49
534,531363010,20,80.0,9605,7,6,0.0,4,3,4,0,0,1218,1218,1218,0,0,1218,3,1,4,6,0,0,2.0,576.0,3,3,0,178,0,0,0,0,0,2,1,1,0,3832,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
1452,907227050,20,60.0,7180,5,7,0.0,3,3,3,390,0,474,864,864,0,0,864,3,1,3,5,0,0,1.0,352.0,3,3,0,0,0,0,0,0,0,1,0,1,1,2592,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,46
630,535150070,50,0.0,12513,4,4,0.0,3,4,3,0,0,715,715,1281,457,0,1738,4,1,3,7,1,4,1.0,368.0,3,3,55,0,0,0,0,0,0,2,0,0,0,3223,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,98
2648,902125020,70,50.0,9000,5,6,0.0,3,3,2,0,0,636,636,1089,661,0,1750,3,1,5,8,0,0,1.0,240.0,2,1,0,0,293,0,0,0,0,1,0,1,0,3022,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,138
